Using device cuda:0
6439: 45.88 ms
6440: 47.17 ms
6441: 67.62 ms
6442: 48.74 ms
6443: 47.3 ms
6444: 48.75 ms
6445: 46.24 ms
6446: 47.87 ms
6447: 48.83 ms
6448: 46.86 ms
6449: 46.69 ms
6450: 49.41 ms
6451: 47.35 ms
6452: 47.72 ms
6453: 49.26 ms
6454: 47.86 ms
6455: 46.98 ms
6456: 49.19 ms
6457: 47.35 ms
6458: 46.88 ms
6459: 48.88 ms
6460: 47.32 ms
6461: 47.05 ms
6462: 49.51 ms
6463: 67.81 ms
6464: 49.83 ms
6465: 51.35 ms
6466: 49.66 ms
6467: 46.97 ms
6468: 51.78 ms
6469: 47.05 ms
6470: 47.49 ms
6471: 48.86 ms
6472: 48.86 ms
6473: 46.35 ms
6474: 48.88 ms
6475: 46.78 ms
6476: 47.92 ms
6477: 48.6 ms
6478: 47.19 ms
6479: 46.14 ms
6480: 49.66 ms
6481: 46.85 ms
6482: 46.89 ms
6483: 49.04 ms
6484: 47.37 ms
6485: 46.84 ms
6486: 50.2 ms
6487: 47.68 ms
6488: 46.81 ms
6489: 48.63 ms
6490: 47.87 ms
6491: 55.18 ms
6492: 53.82 ms
6493: 46.19 ms
6494: 53.72 ms
6495: 48.71 ms
6496: 47.44 ms
6497: 47.19 ms
6498: 50.25 ms
6499: 46.4 ms
6500: 48.28 ms
6501: 48.96 ms
6502: 47.23 ms
6503: 46.58 ms
6504: 48.78 ms
6505: 48.87 ms
6506: 47.9 ms
6507: 49.06 ms
6508: 47.46 ms
6509: 46.65 ms
6510: 49.39 ms
6511: 46.71 ms
6512: 46.97 ms
6513: 47.79 ms
6514: 47.64 ms
6515: 46.6 ms
6516: 48.93 ms
6517: 46.45 ms
6518: 46.88 ms
6519: 48.85 ms
6520: 46.86 ms
6521: 46.87 ms
6522: 49.63 ms
6523: 52.87 ms
6524: 47.2 ms
6525: 48.69 ms
6526: 47.82 ms
6527: 46.86 ms
6528: 49.56 ms
6529: 46.69 ms
6530: 47.12 ms
6531: 48.38 ms
6532: 47.08 ms
6533: 46.87 ms
6534: 49.86 ms
6535: 46.32 ms
6536: 48.13 ms
6537: 48.48 ms
6538: 48.84 ms
6539: 46.89 ms
6540: 48.66 ms
6541: 47.25 ms
6542: 49.86 ms
6543: 48.6 ms
6544: 47.68 ms
6545: 46.17 ms
6546: 49.87 ms
6547: 47.57 ms
6548: 47.28 ms
6549: 48.87 ms
6550: 47.79 ms
6551: 46.71 ms
6552: 59.61 ms
6553: 45.68 ms
6554: 47.87 ms
6555: 49.49 ms
6556: 48.26 ms
6557: 47.04 ms
6558: 49.83 ms
6559: 46.24 ms
6560: 47.62 ms
6561: 48.31 ms
6562: 47.29 ms
6563: 47.71 ms
6564: 50.44 ms
6565: 47.12 ms
6566: 46.84 ms
6567: 48.18 ms
6568: 48.32 ms
6569: 46.45 ms
6570: 61.78 ms
6571: 52.89 ms
6572: 48.57 ms
6573: 48.87 ms
6574: 46.79 ms
6575: 49.84 ms
6576: 51.87 ms
6577: 52.86 ms
6578: 49.87 ms
6579: 50.86 ms
6580: 49.87 ms
6581: 51.86 ms
6582: 54.85 ms
6583: 50.86 ms
6584: 50.86 ms
6585: 52.86 ms
6586: 50.86 ms
6587: 50.86 ms
6588: 55.85 ms
6589: 49.87 ms
6590: 50.86 ms
6591: 51.85 ms
6592: 48.87 ms
6593: 47.01 ms
6594: 49.87 ms
6595: 47.67 ms
6596: 46.86 ms
6597: 47.97 ms
6598: 47.87 ms
6599: 46.88 ms
6600: 50.87 ms
6601: 45.86 ms
6602: 47.6 ms
6603: 47.83 ms
6604: 47.2 ms
6605: 45.89 ms
6606: 49.14 ms
6607: 46.93 ms
6608: 46.91 ms
6609: 49.4 ms
6610: 46.67 ms
6611: 47.82 ms
6612: 49.9 ms
6613: 46.87 ms
6614: 46.7 ms
6615: 47.53 ms
6616: 47.6 ms
6617: 47.41 ms
6618: 47.79 ms
6619: 47.37 ms
6620: 61.62 ms
6621: 47.5 ms
6622: 47.7 ms
6623: 45.61 ms
6624: 49.94 ms
6625: 46.04 ms
6626: 46.8 ms
6627: 48.88 ms
6628: 47.98 ms
6629: 45.8 ms
6630: 48.87 ms
6631: 48.07 ms
6632: 47.77 ms
6633: 48.58 ms
6634: 48.78 ms
6635: 46.53 ms
6636: 49.83 ms
6637: 46.76 ms
6638: 47.42 ms
6639: 48.87 ms
6640: 47.36 ms
6641: 46.78 ms
6642: 49.86 ms
6643: 49.91 ms
6644: 46.91 ms
6645: 48.67 ms
6646: 46.59 ms
6647: 47.27 ms
6648: 48.86 ms
6649: 47.67 ms
6650: 47.67 ms
6651: 72.84 ms
6652: 48.82 ms
6653: 46.81 ms
6654: 61.33 ms
6655: 46.14 ms
6656: 48.73 ms
6657: 47.86 ms
6658: 48.39 ms
6659: 47.24 ms
6660: 83.08 ms
6661: 46.97 ms
6662: 47.81 ms
6663: 50.27 ms
6664: 47.37 ms
6665: 47.64 ms
6666: 50.29 ms
6667: 46.34 ms
6668: 48.75 ms
6669: 48.77 ms
6670: 47.25 ms
6671: 46.9 ms
6672: 49.99 ms
6673: 47.71 ms
6674: 46.61 ms
6675: 48.58 ms
6676: 47.39 ms
6677: 46.55 ms
6678: 49.64 ms
6679: 45.95 ms
6680: 48.2 ms
6681: 49.78 ms
6682: 47.19 ms
6683: 46.88 ms
6684: 49.23 ms
6685: 47.51 ms
6686: 48.2 ms
6687: 48.68 ms
6688: 46.63 ms
6689: 47.18 ms
6690: 49.84 ms
6691: 46.66 ms
6692: 47.1 ms
6693: 48.26 ms
6694: 48.1 ms
6695: 46.88 ms
6696: 50.86 ms
6697: 46.79 ms
6698: 48.82 ms
6699: 48.77 ms
6700: 47.08 ms
6701: 46.07 ms
6702: 48.36 ms
6703: 46.89 ms
6704: 48.18 ms
6705: 49.27 ms
6706: 47.87 ms
6707: 50.65 ms
6708: 56.32 ms
6709: 46.0 ms
6710: 45.11 ms
6711: 46.73 ms
6712: 46.55 ms
6713: 46.86 ms
6714: 48.63 ms
6715: 45.88 ms
6716: 46.83 ms
6717: 48.74 ms
6718: 47.48 ms
6719: 45.94 ms
6720: 50.68 ms
6721: 56.8 ms
6722: 46.85 ms
6723: 48.42 ms
6724: 49.11 ms
6725: 46.87 ms
6726: 49.42 ms
6727: 47.2 ms
6728: 46.55 ms
6729: 48.72 ms
6730: 47.85 ms
6731: 45.88 ms
6732: 49.88 ms
6733: 46.82 ms
6734: 46.76 ms
6735: 48.05 ms
6736: 47.87 ms
6737: 46.84 ms
6738: 49.86 ms
6739: 46.46 ms
6740: 47.51 ms
6741: 48.72 ms
6742: 47.87 ms
6743: 46.98 ms
6744: 48.58 ms
6745: 46.88 ms
6746: 47.68 ms
6747: 48.94 ms
6748: 47.89 ms
6749: 46.93 ms
6750: 50.03 ms
6751: 46.88 ms
6752: 47.65 ms
6753: 49.75 ms
6754: 48.71 ms
6755: 46.6 ms
6756: 49.45 ms
6757: 46.47 ms
6758: 47.12 ms
6759: 48.89 ms
6760: 48.88 ms
6761: 46.16 ms
6762: 49.01 ms
6763: 46.88 ms
6764: 47.22 ms
6765: 48.84 ms
6766: 47.54 ms
6767: 46.08 ms
6768: 49.84 ms
6769: 47.61 ms
6770: 49.14 ms
6771: 49.42 ms
6772: 48.02 ms
6773: 45.91 ms
6774: 49.69 ms
6775: 46.59 ms
6776: 47.85 ms
6777: 48.87 ms
6778: 48.62 ms
6779: 46.85 ms
6780: 49.34 ms
6781: 47.4 ms
6782: 48.31 ms
6783: 48.86 ms
6784: 46.9 ms
6785: 47.11 ms
6786: 48.87 ms
6787: 47.46 ms
6788: 46.86 ms
6789: 48.88 ms
6790: 47.86 ms
6791: 46.89 ms
6792: 49.72 ms
6793: 47.85 ms
6794: 47.98 ms
6795: 49.07 ms
6796: 47.22 ms
6797: 47.8 ms
6798: 50.26 ms
6799: 46.02 ms
6800: 47.88 ms
6801: 49.89 ms
6802: 49.24 ms
6803: 47.65 ms
6804: 48.83 ms
6805: 45.87 ms
6806: 47.87 ms
6807: 47.71 ms
6808: 47.42 ms
6809: 46.88 ms
6810: 49.32 ms
6811: 52.87 ms
6812: 47.86 ms
6813: 47.86 ms
6814: 46.85 ms
6815: 46.14 ms
6816: 48.75 ms
6817: 47.02 ms
6818: 47.57 ms
6819: 48.42 ms
6820: 55.86 ms
6821: 46.4 ms
6822: 48.78 ms
6823: 46.81 ms
6824: 48.28 ms
6825: 48.15 ms
6826: 47.32 ms
6827: 47.11 ms
6828: 47.84 ms
6829: 47.87 ms
6830: 47.52 ms
6831: 48.23 ms
6832: 47.64 ms
6833: 45.85 ms
6834: 48.75 ms
6835: 47.06 ms
6836: 46.86 ms
6837: 47.72 ms
6838: 48.06 ms
6839: 47.1 ms
6840: 48.82 ms
6841: 45.78 ms
6842: 47.85 ms
6843: 48.93 ms
6844: 46.88 ms
6845: 46.43 ms
6846: 49.66 ms
6847: 45.93 ms
6848: 45.86 ms
6849: 48.87 ms
6850: 48.02 ms
6851: 46.61 ms
6852: 48.82 ms
6853: 47.05 ms
6854: 46.88 ms
6855: 48.5 ms
6856: 47.91 ms
6857: 46.89 ms
6858: 49.86 ms
6859: 47.01 ms
6860: 47.89 ms
6861: 47.82 ms
6862: 46.49 ms
6863: 47.43 ms
6864: 49.71 ms
6865: 47.11 ms
6866: 48.39 ms
6867: 47.88 ms
6868: 48.36 ms
6869: 45.8 ms
6870: 51.56 ms
6871: 47.01 ms
6872: 48.24 ms
6873: 49.75 ms
6874: 47.99 ms
6875: 48.03 ms
6876: 49.86 ms
6877: 48.86 ms
6878: 46.85 ms
6879: 48.73 ms
6880: 46.21 ms
6881: 46.89 ms
6882: 51.31 ms
6883: 45.95 ms
6884: 47.29 ms
6885: 49.39 ms
6886: 47.61 ms
6887: 46.32 ms
6888: 50.48 ms
6889: 46.88 ms
6890: 47.67 ms
6891: 48.56 ms
6892: 47.7 ms
6893: 47.94 ms
6894: 49.9 ms
6895: 45.21 ms
6896: 47.87 ms
6897: 49.85 ms
6898: 46.87 ms
6899: 46.64 ms
6900: 55.85 ms
6901: 46.68 ms
6902: 47.77 ms
6903: 48.37 ms
6904: 47.73 ms
6905: 46.07 ms
6906: 49.82 ms
6907: 45.91 ms
6908: 47.58 ms
6909: 48.37 ms
6910: 47.87 ms
6911: 64.88 ms
6912: 49.56 ms
6913: 46.72 ms
6914: 48.11 ms
6915: 48.78 ms
6916: 47.88 ms
6917: 46.38 ms
6918: 49.46 ms
6919: 45.61 ms
6920: 48.51 ms
6921: 48.53 ms
6922: 46.73 ms
6923: 46.85 ms
6924: 49.61 ms
6925: 46.37 ms
6926: 47.04 ms
6927: 49.05 ms
6928: 47.6 ms
6929: 46.87 ms
6930: 49.13 ms
6931: 46.48 ms
6932: 47.24 ms
6933: 58.01 ms
6934: 47.5 ms
6935: 45.86 ms
6936: 48.88 ms
6937: 47.55 ms
6938: 46.96 ms
6939: 48.89 ms
6940: 45.85 ms
6941: 45.88 ms
6942: 49.38 ms
6943: 46.29 ms
6944: 48.13 ms
6945: 48.07 ms
6946: 48.85 ms
6947: 47.23 ms
6948: 50.24 ms
6949: 46.28 ms
6950: 47.17 ms
6951: 48.98 ms
6952: 47.43 ms
6953: 47.81 ms
6954: 48.88 ms
6955: 45.61 ms
6956: 47.16 ms
6957: 48.84 ms
6958: 47.84 ms
6959: 47.45 ms
6960: 50.35 ms
6961: 45.89 ms
6962: 47.46 ms
6963: 48.84 ms
6964: 47.33 ms
6965: 47.27 ms
6966: 49.84 ms
6967: 46.58 ms
6968: 48.87 ms
6969: 48.42 ms
6970: 48.1 ms
6971: 47.05 ms
6972: 50.5 ms
6973: 50.86 ms
6974: 46.1 ms
6975: 48.2 ms
6976: 47.17 ms
6977: 46.93 ms
6978: 49.72 ms
6979: 46.27 ms
6980: 46.88 ms
6981: 48.64 ms
6982: 46.84 ms
6983: 46.42 ms
6984: 50.43 ms
6985: 47.16 ms
6986: 47.84 ms
6987: 48.67 ms
6988: 47.89 ms
6989: 46.85 ms
6990: 49.28 ms
6991: 46.51 ms
6992: 47.14 ms
6993: 47.8 ms
6994: 47.65 ms
6995: 47.7 ms
6996: 48.85 ms
6997: 47.93 ms
6998: 47.88 ms
6999: 48.43 ms
7000: 46.79 ms
7001: 46.98 ms
7002: 48.88 ms
7003: 48.53 ms
7004: 47.84 ms
7005: 48.62 ms
7006: 47.8 ms
7007: 45.87 ms
7008: 49.34 ms
7009: 46.6 ms
7010: 46.86 ms
7011: 47.82 ms
7012: 48.55 ms
7013: 46.87 ms
7014: 48.87 ms
7015: 46.29 ms
7016: 48.78 ms
7017: 48.72 ms
7018: 48.87 ms
7019: 46.12 ms
7020: 47.79 ms
7021: 46.56 ms
7022: 48.03 ms
7023: 49.76 ms
7024: 48.87 ms
7025: 47.46 ms
7026: 49.88 ms
7027: 46.95 ms
7028: 47.82 ms
7029: 48.87 ms
7030: 59.6 ms
7031: 46.52 ms
7032: 49.93 ms
7033: 46.26 ms
7034: 47.43 ms
7035: 47.87 ms
7036: 48.22 ms
7037: 46.57 ms
7038: 48.76 ms
7039: 45.92 ms
7040: 49.26 ms
7041: 48.65 ms
7042: 46.87 ms
7043: 46.95 ms
7044: 49.4 ms
7045: 46.85 ms
7046: 46.63 ms
7047: 48.74 ms
7048: 47.46 ms
7049: 47.88 ms
7050: 49.6 ms
7051: 46.85 ms
7052: 47.81 ms
7053: 48.71 ms
7054: 46.87 ms
7055: 45.87 ms
7056: 49.96 ms
7057: 46.84 ms
7058: 47.71 ms
7059: 47.91 ms
7060: 47.52 ms
7061: 46.59 ms
7062: 56.12 ms
7063: 46.89 ms
7064: 47.78 ms
7065: 47.92 ms
7066: 46.85 ms
7067: 46.9 ms
7068: 49.86 ms
7069: 46.98 ms
7070: 47.35 ms
7071: 48.7 ms
7072: 47.05 ms
7073: 46.2 ms
7074: 49.3 ms
7075: 45.96 ms
7076: 47.88 ms
7077: 48.49 ms
7078: 46.87 ms
7079: 45.89 ms
7080: 56.56 ms
7081: 46.87 ms
7082: 48.87 ms
7083: 49.3 ms
7084: 46.58 ms
7085: 46.87 ms
7086: 49.76 ms
7087: 46.67 ms
7088: 47.55 ms
7089: 47.75 ms
7090: 47.02 ms
7091: 46.41 ms
7092: 49.77 ms
7093: 46.85 ms
7094: 48.01 ms
7095: 49.73 ms
7096: 47.57 ms
7097: 46.08 ms
7098: 49.04 ms
7099: 46.76 ms
7100: 47.6 ms
7101: 48.92 ms
7102: 47.83 ms
7103: 46.71 ms
7104: 48.93 ms
7105: 46.88 ms
7106: 47.87 ms
7107: 49.61 ms
7108: 48.85 ms
7109: 45.87 ms
7110: 48.96 ms
7111: 48.4 ms
7112: 46.39 ms
7113: 48.19 ms
7114: 48.15 ms
7115: 48.17 ms
7116: 48.34 ms
7117: 47.64 ms
7118: 49.12 ms
7119: 57.59 ms
7120: 47.84 ms
7121: 47.26 ms
7122: 51.4 ms
7123: 64.16 ms
7124: 47.58 ms
7125: 50.56 ms
7126: 48.13 ms
7127: 46.42 ms
7128: 48.83 ms
7129: 47.88 ms
7130: 47.9 ms
7131: 48.67 ms
7132: 47.43 ms
7133: 46.71 ms
7134: 48.75 ms
7135: 46.3 ms
7136: 47.56 ms
7137: 50.33 ms
7138: 47.43 ms
7139: 47.5 ms
7140: 48.89 ms
7141: 47.25 ms
7142: 47.41 ms
7143: 48.03 ms
7144: 46.77 ms
7145: 47.65 ms
7146: 49.54 ms
7147: 46.47 ms
7148: 47.86 ms
7149: 47.87 ms
7150: 47.0 ms
7151: 46.88 ms
7152: 48.88 ms
7153: 45.94 ms
7154: 48.43 ms
7155: 48.26 ms
7156: 47.18 ms
7157: 46.5 ms
7158: 48.37 ms
7159: 47.87 ms
7160: 47.83 ms
7161: 48.8 ms
7162: 48.83 ms
7163: 64.02 ms
7164: 49.33 ms
7165: 47.28 ms
7166: 47.32 ms
7167: 49.47 ms
7168: 46.56 ms
7169: 52.87 ms
7170: 47.87 ms
7171: 45.94 ms
7172: 47.73 ms
7173: 50.07 ms
7174: 50.63 ms
7175: 46.78 ms
7176: 49.28 ms
7177: 46.86 ms
7178: 47.7 ms
7179: 48.86 ms
7180: 46.99 ms
7181: 46.04 ms
7182: 48.84 ms
7183: 46.49 ms
7184: 46.88 ms
7185: 48.87 ms
7186: 47.83 ms
7187: 47.53 ms
7188: 48.87 ms
7189: 47.87 ms
7190: 48.99 ms
7191: 48.5 ms
7192: 55.01 ms
7193: 48.17 ms
7194: 49.26 ms
7195: 47.18 ms
7196: 50.07 ms
7197: 48.04 ms
7198: 49.67 ms
7199: 46.13 ms
7200: 48.74 ms
7201: 46.1 ms
7202: 46.86 ms
7203: 48.64 ms
7204: 47.31 ms
7205: 46.56 ms
7206: 49.85 ms
7207: 46.96 ms
7208: 46.59 ms
7209: 47.88 ms
7210: 46.84 ms
7211: 47.9 ms
7212: 49.15 ms
7213: 46.22 ms
7214: 47.76 ms
7215: 47.52 ms
7216: 46.57 ms
7217: 48.91 ms
7218: 49.58 ms
7219: 46.78 ms
7220: 47.54 ms
7221: 48.9 ms
7222: 48.53 ms
7223: 47.02 ms
7224: 48.6 ms
7225: 47.87 ms
7226: 47.87 ms
7227: 49.25 ms
7228: 47.41 ms
7229: 47.11 ms
7230: 49.74 ms
7231: 47.27 ms
7232: 47.35 ms
7233: 48.87 ms
7234: 47.62 ms
7235: 46.67 ms
7236: 48.94 ms
7237: 46.44 ms
7238: 47.57 ms
7239: 48.38 ms
7240: 46.76 ms
7241: 48.24 ms
7242: 49.66 ms
7243: 46.29 ms
7244: 47.98 ms
7245: 48.77 ms
7246: 48.85 ms
7247: 46.83 ms
7248: 49.65 ms
7249: 46.88 ms
7250: 47.27 ms
7251: 47.79 ms
7252: 47.76 ms
7253: 49.86 ms
7254: 49.1 ms
7255: 47.38 ms
7256: 47.51 ms
7257: 48.5 ms
7258: 47.12 ms
7259: 47.36 ms
7260: 49.1 ms
7261: 46.03 ms
7262: 46.77 ms
7263: 48.69 ms
7264: 47.64 ms
7265: 46.28 ms
7266: 48.51 ms
7267: 46.89 ms
7268: 47.98 ms
7269: 48.86 ms
7270: 47.88 ms
7271: 46.05 ms
7272: 65.33 ms
7273: 85.44 ms
7274: 48.84 ms
7275: 48.3 ms
7276: 48.65 ms
7277: 46.86 ms
7278: 49.4 ms
7279: 45.53 ms
7280: 47.21 ms
7281: 47.85 ms
7282: 66.1 ms
7283: 48.11 ms
7284: 49.71 ms
7285: 46.49 ms
7286: 47.58 ms
7287: 49.39 ms
7288: 48.17 ms
7289: 47.68 ms
7290: 49.25 ms
7291: 46.55 ms
7292: 48.76 ms
7293: 46.87 ms
7294: 46.84 ms
7295: 47.15 ms
7296: 49.85 ms
7297: 46.38 ms
7298: 46.87 ms
7299: 49.25 ms
7300: 46.44 ms
7301: 46.67 ms
7302: 50.4 ms
7303: 47.99 ms
7304: 48.87 ms
7305: 48.33 ms
7306: 47.77 ms
7307: 46.49 ms
7308: 49.88 ms
7309: 47.32 ms
7310: 46.9 ms
7311: 48.45 ms
7312: 47.82 ms
7313: 46.87 ms
7314: 50.03 ms
7315: 47.87 ms
7316: 47.33 ms
7317: 49.17 ms
7318: 47.28 ms
7319: 47.3 ms
7320: 47.76 ms
7321: 53.4 ms
7322: 47.87 ms
7323: 48.01 ms
7324: 47.5 ms
7325: 46.88 ms
7326: 49.79 ms
7327: 46.8 ms
7328: 47.18 ms
7329: 48.38 ms
7330: 47.88 ms
7331: 47.66 ms
7332: 48.19 ms
7333: 47.65 ms
7334: 48.0 ms
7335: 49.15 ms
7336: 47.6 ms
7337: 45.86 ms
7338: 48.36 ms
7339: 47.01 ms
7340: 45.86 ms
7341: 49.0 ms
7342: 47.72 ms
7343: 47.37 ms
7344: 50.02 ms
7345: 46.58 ms
7346: 47.96 ms
7347: 49.0 ms
7348: 47.88 ms
7349: 47.87 ms
7350: 49.92 ms
7351: 46.03 ms
7352: 47.85 ms
7353: 47.98 ms
7354: 48.88 ms
7355: 47.43 ms
7356: 49.67 ms
7357: 47.55 ms
7358: 47.57 ms
7359: 47.87 ms
7360: 46.88 ms
7361: 47.5 ms
7362: 48.87 ms
7363: 45.79 ms
7364: 47.35 ms
7365: 48.6 ms
7366: 48.13 ms
7367: 47.64 ms
7368: 49.52 ms
7369: 46.82 ms
7370: 46.34 ms
7371: 48.57 ms
7372: 48.0 ms
7373: 46.09 ms
7374: 50.53 ms
7375: 48.46 ms
7376: 47.87 ms
7377: 47.87 ms
7378: 46.85 ms
7379: 47.33 ms
7380: 48.9 ms
7381: 48.13 ms
7382: 47.86 ms
7383: 48.58 ms
7384: 47.77 ms
7385: 46.24 ms
7386: 49.34 ms
7387: 46.85 ms
7388: 45.88 ms
7389: 49.41 ms
7390: 46.43 ms
7391: 47.69 ms
7392: 49.98 ms
7393: 47.87 ms
7394: 47.69 ms
7395: 48.78 ms
7396: 46.54 ms
7397: 46.44 ms
7398: 49.48 ms
7399: 46.89 ms
7400: 47.66 ms
7401: 47.86 ms
7402: 50.31 ms
7403: 46.73 ms
7404: 50.36 ms
7405: 46.44 ms
7406: 47.74 ms
7407: 48.9 ms
7408: 47.81 ms
7409: 45.78 ms
7410: 48.72 ms
7411: 45.88 ms
7412: 48.64 ms
7413: 48.84 ms
7414: 47.94 ms
7415: 46.85 ms
7416: 48.9 ms
7417: 47.84 ms
7418: 47.03 ms
7419: 49.68 ms
7420: 48.84 ms
7421: 47.21 ms
7422: 49.84 ms
7423: 46.63 ms
7424: 47.21 ms
7425: 49.54 ms
7426: 48.21 ms
7427: 68.43 ms
7428: 49.19 ms
7429: 47.1 ms
7430: 64.83 ms
7431: 48.89 ms
7432: 47.33 ms
7433: 46.6 ms
7434: 50.01 ms
7435: 47.64 ms
7436: 48.5 ms
7437: 48.86 ms
7438: 47.28 ms
7439: 46.35 ms
7440: 49.01 ms
7441: 46.88 ms
7442: 47.89 ms
7443: 48.59 ms
7444: 47.72 ms
7445: 45.71 ms
7446: 49.28 ms
7447: 45.91 ms
7448: 47.44 ms
7449: 48.9 ms
7450: 48.52 ms
7451: 45.92 ms
7452: 50.29 ms
7453: 48.52 ms
7454: 48.14 ms
7455: 48.82 ms
7456: 46.48 ms
7457: 46.92 ms
7458: 48.85 ms
7459: 46.92 ms
7460: 46.87 ms
7461: 48.58 ms
7462: 46.06 ms
7463: 46.89 ms
7464: 50.86 ms
7465: 46.33 ms
7466: 46.88 ms
7467: 49.13 ms
7468: 46.81 ms
7469: 46.34 ms
7470: 48.87 ms
7471: 46.87 ms
7472: 47.88 ms
7473: 51.86 ms
7474: 46.85 ms
7475: 47.1 ms
7476: 48.07 ms
7477: 46.44 ms
7478: 46.87 ms
7479: 48.68 ms
7480: 45.88 ms
7481: 47.87 ms
7482: 49.3 ms
7483: 46.81 ms
7484: 48.07 ms
7485: 48.62 ms
7486: 47.88 ms
7487: 46.46 ms
7488: 49.47 ms
7489: 44.9 ms
7490: 47.51 ms
7491: 48.5 ms
7492: 48.17 ms
7493: 46.87 ms
7494: 70.54 ms
7495: 46.85 ms
7496: 47.0 ms
7497: 49.43 ms
7498: 47.06 ms
7499: 47.89 ms
7500: 49.46 ms
7501: 46.58 ms
7502: 45.88 ms
7503: 48.26 ms
7504: 48.04 ms
7505: 48.32 ms
7506: 50.86 ms
7507: 46.51 ms
7508: 47.56 ms
7509: 47.88 ms
7510: 47.41 ms
7511: 46.37 ms
7512: 54.81 ms
7513: 47.71 ms
7514: 47.22 ms
7515: 48.98 ms
7516: 47.8 ms
7517: 47.86 ms
7518: 48.73 ms
7519: 47.26 ms
7520: 46.36 ms
7521: 48.58 ms
7522: 47.06 ms
7523: 57.48 ms
7524: 50.15 ms
7525: 48.15 ms
7526: 47.24 ms
7527: 48.64 ms
7528: 47.97 ms
7529: 47.01 ms
7530: 64.9 ms
7531: 47.23 ms
7532: 48.72 ms
7533: 48.62 ms
7534: 48.77 ms
7535: 62.76 ms
7536: 49.14 ms
7537: 46.16 ms
7538: 48.2 ms
7539: 49.63 ms
7540: 46.74 ms
7541: 46.96 ms
7542: 49.8 ms
7543: 47.65 ms
7544: 47.65 ms
7545: 48.88 ms
7546: 46.1 ms
7547: 46.89 ms
7548: 49.84 ms
7549: 46.6 ms
7550: 48.84 ms
7551: 49.15 ms
7552: 46.87 ms
7553: 47.68 ms
7554: 49.55 ms
7555: 46.9 ms
7556: 47.86 ms
7557: 47.93 ms
7558: 48.3 ms
7559: 47.16 ms
7560: 49.18 ms
7561: 47.13 ms
7562: 47.28 ms
7563: 49.24 ms
7564: 46.63 ms
7565: 46.87 ms
7566: 49.21 ms
7567: 46.07 ms
7568: 46.9 ms
7569: 48.88 ms
7570: 47.66 ms
7571: 47.86 ms
7572: 49.92 ms
7573: 47.05 ms
7574: 47.8 ms
7575: 48.79 ms
7576: 46.7 ms
7577: 47.12 ms
7578: 49.86 ms
7579: 46.85 ms
7580: 48.17 ms
7581: 48.64 ms
7582: 45.97 ms
7583: 46.67 ms
7584: 48.81 ms
7585: 46.87 ms
7586: 47.52 ms
7587: 48.24 ms
7588: 48.28 ms
7589: 46.71 ms
7590: 48.64 ms
7591: 46.06 ms
7592: 47.83 ms
7593: 47.83 ms
7594: 46.86 ms
7595: 46.78 ms
7596: 49.42 ms
7597: 46.87 ms
7598: 47.25 ms
7599: 47.94 ms
7600: 48.84 ms
7601: 47.86 ms
7602: 49.32 ms
7603: 46.87 ms
7604: 47.3 ms
7605: 49.12 ms
7606: 47.23 ms
7607: 47.42 ms
7608: 49.98 ms
7609: 46.75 ms
7610: 45.79 ms
7611: 48.27 ms
7612: 47.82 ms
7613: 46.79 ms
7614: 48.61 ms
7615: 47.17 ms
7616: 48.69 ms
7617: 49.42 ms
7618: 47.94 ms
7619: 46.98 ms
7620: 48.71 ms
7621: 45.88 ms
7622: 47.57 ms
7623: 48.41 ms
7624: 47.65 ms
7625: 46.45 ms
7626: 49.86 ms
7627: 45.87 ms
7628: 47.5 ms
7629: 48.27 ms
7630: 48.93 ms
7631: 46.64 ms
7632: 49.86 ms
7633: 47.29 ms
7634: 48.87 ms
7635: 48.7 ms
7636: 47.53 ms
7637: 46.34 ms
7638: 47.92 ms
7639: 45.88 ms
7640: 65.39 ms
7641: 48.62 ms
7642: 49.87 ms
7643: 48.09 ms
7644: 48.83 ms
7645: 45.87 ms
7646: 47.92 ms
7647: 48.69 ms
7648: 48.16 ms
7649: 46.83 ms
7650: 49.67 ms
7651: 46.49 ms
7652: 47.16 ms
7653: 48.87 ms
7654: 48.74 ms
7655: 78.81 ms
7656: 49.12 ms
7657: 85.91 ms
7658: 46.97 ms
7659: 48.66 ms
7660: 48.08 ms
7661: 48.03 ms
7662: 49.85 ms
7663: 47.41 ms
7664: 47.41 ms
7665: 48.98 ms
7666: 48.79 ms
7667: 46.88 ms
7668: 48.34 ms
7669: 47.05 ms
7670: 47.87 ms
7671: 48.83 ms
7672: 46.86 ms
7673: 47.43 ms
7674: 48.87 ms
7675: 47.02 ms
7676: 48.84 ms
7677: 48.76 ms
7678: 46.25 ms
7679: 46.85 ms
7680: 50.01 ms
7681: 46.01 ms
7682: 46.87 ms
7683: 48.54 ms
7684: 47.1 ms
7685: 46.82 ms
7686: 50.27 ms
7687: 46.6 ms
7688: 48.4 ms
7689: 48.83 ms
7690: 48.22 ms
7691: 46.89 ms
7692: 48.72 ms
7693: 46.44 ms
7694: 46.6 ms
7695: 49.28 ms
7696: 55.85 ms
7697: 46.86 ms
7698: 48.61 ms
7699: 45.92 ms
7700: 47.7 ms
7701: 48.79 ms
7702: 47.32 ms
7703: 46.81 ms
7704: 49.63 ms
7705: 46.94 ms
7706: 47.77 ms
7707: 48.76 ms
7708: 47.86 ms
7709: 45.88 ms
